object_type,page_number,x0,x1,y0,y1,doctop,top,bottom,width,height,adv,dash,evenodd,fill,fontname,linewidth,matrix,mcid,ncs,non_stroking_color,path,pts,size,stroke,stroking_color,tag,text,upright
char,1,56.279880000000006,62.31192000000001,216.45382,226.47382,565.5261800000001,565.5261800000001,575.54618,6.032040000000002,10.019999999999982,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 56.279880000000006, 219.6001)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,2,1
char,1,62.33997600000001,68.372016,216.45382,226.47382,565.5261800000001,565.5261800000001,575.54618,6.032039999999995,10.019999999999982,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 62.33997600000001, 219.6001)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,8,1
char,1,68.40007200000001,74.432112,216.45382,226.47382,565.5261800000001,565.5261800000001,575.54618,6.032039999999995,10.019999999999982,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 68.40007200000001, 219.6001)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",, ,1
char,1,86.4,92.43204,198.45382,208.47382,583.5261800000001,583.5261800000001,593.54618,6.032039999999995,10.019999999999982,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 86.4, 201.6001)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,F,1
char,1,92.46009600000001,98.492136,198.45382,208.47382,583.5261800000001,583.5261800000001,593.54618,6.032039999999995,10.019999999999982,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 92.46009600000001, 201.6001)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,u,1
char,1,98.460072,104.49211199999999,198.45382,208.47382,583.5261800000001,583.5261800000001,593.54618,6.032039999999995,10.019999999999982,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 98.460072, 201.6001)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,n,1
char,1,104.460048,110.492088,198.45382,208.47382,583.5261800000001,583.5261800000001,593.54618,6.032039999999995,10.019999999999982,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 104.460048, 201.6001)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,d,1
char,1,110.52014399999999,116.55218399999998,198.45382,208.47382,583.5261800000001,583.5261800000001,593.54618,6.032039999999995,10.019999999999982,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 110.52014399999999, 201.6001)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,",",1
char,1,116.52011999999999,122.55215999999999,198.45382,208.47382,583.5261800000001,583.5261800000001,593.54618,6.032039999999995,10.019999999999982,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 116.52011999999999, 201.6001)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",, ,1
char,1,122.520096,128.552136,198.45382,208.47382,583.5261800000001,583.5261800000001,593.54618,6.032039999999995,10.019999999999982,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 122.520096, 201.6001)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,f,1
char,1,128.580192,134.612232,198.45382,208.47382,583.5261800000001,583.5261800000001,593.54618,6.032039999999995,10.019999999999982,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 128.580192, 201.6001)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,o,1
char,1,134.58016800000001,140.612208,198.45382,208.47382,583.5261800000001,583.5261800000001,593.54618,6.032039999999995,10.019999999999982,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 134.58016800000001, 201.6001)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,r,1
char,1,140.58014400000002,146.612184,198.45382,208.47382,583.5261800000001,583.5261800000001,593.54618,6.032039999999995,10.019999999999982,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 140.58014400000002, 201.6001)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",, ,1
char,1,146.58012000000002,152.61216000000002,198.45382,208.47382,583.5261800000001,583.5261800000001,593.54618,6.032039999999995,10.019999999999982,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 146.58012000000002, 201.6001)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,n,1
char,1,152.640216,158.672256,198.45382,208.47382,583.5261800000001,583.5261800000001,593.54618,6.032039999999995,10.019999999999982,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 152.640216, 201.6001)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,e,1
char,1,158.640192,164.672232,198.45382,208.47382,583.5261800000001,583.5261800000001,593.54618,6.032039999999995,10.019999999999982,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 158.640192, 201.6001)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,c,1
char,1,164.64016800000002,170.672208,198.45382,208.47382,583.5261800000001,583.5261800000001,593.54618,6.032039999999995,10.019999999999982,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 164.64016800000002, 201.6001)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,e,1
char,1,170.70026400000003,176.73230400000003,198.45382,208.47382,583.5261800000001,583.5261800000001,593.54618,6.032039999999995,10.019999999999982,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 170.70026400000003, 201.6001)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,s,1
char,1,176.70024000000004,182.73228000000003,198.45382,208.47382,583.5261800000001,583.5261800000001,593.54618,6.032039999999995,10.019999999999982,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 176.70024000000004, 201.6001)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,s,1
char,1,182.70021600000007,188.73225600000006,198.45382,208.47382,583.5261800000001,583.5261800000001,593.54618,6.032039999999995,10.019999999999982,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 182.70021600000007, 201.6001)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,a,1
char,1,188.76031200000006,194.79235200000005,198.45382,208.47382,583.5261800000001,583.5261800000001,593.54618,6.032039999999995,10.019999999999982,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 188.76031200000006, 201.6001)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,r,1
char,1,194.76028800000006,200.79232800000005,198.45382,208.47382,583.5261800000001,583.5261800000001,593.54618,6.032039999999995,10.019999999999982,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 194.76028800000006, 201.6001)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,y,1
char,1,200.76026400000006,206.79230400000006,198.45382,208.47382,583.5261800000001,583.5261800000001,593.54618,6.032039999999995,10.019999999999982,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 200.76026400000006, 201.6001)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",, ,1
char,1,206.76024000000007,212.79228000000006,198.45382,208.47382,583.5261800000001,583.5261800000001,593.54618,6.032039999999995,10.019999999999982,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 206.76024000000007, 201.6001)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,e,1
char,1,212.82033600000008,218.85237600000008,198.45382,208.47382,583.5261800000001,583.5261800000001,593.54618,6.032039999999995,10.019999999999982,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 212.82033600000008, 201.6001)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,x,1
char,1,218.8203120000001,224.85235200000008,198.45382,208.47382,583.5261800000001,583.5261800000001,593.54618,6.032039999999995,10.019999999999982,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 218.8203120000001, 201.6001)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,p,1
char,1,224.8202880000001,230.85232800000009,198.45382,208.47382,583.5261800000001,583.5261800000001,593.54618,6.032039999999995,10.019999999999982,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 224.8202880000001, 201.6001)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,e,1
char,1,230.8803840000001,236.9124240000001,198.45382,208.47382,583.5261800000001,583.5261800000001,593.54618,6.032039999999995,10.019999999999982,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 230.8803840000001, 201.6001)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,n,1
char,1,236.8803600000001,242.9124000000001,198.45382,208.47382,583.5261800000001,583.5261800000001,593.54618,6.032039999999995,10.019999999999982,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 236.8803600000001, 201.6001)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,s,1
char,1,242.8803360000001,248.9123760000001,198.45382,208.47382,583.5261800000001,583.5261800000001,593.54618,6.032039999999995,10.019999999999982,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 242.8803360000001, 201.6001)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,e,1
char,1,248.94043200000013,254.97247200000012,198.45382,208.47382,583.5261800000001,583.5261800000001,593.54618,6.032039999999995,10.019999999999982,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 248.94043200000013, 201.6001)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,s,1
char,1,254.94040800000013,260.97244800000016,198.45382,208.47382,583.5261800000001,583.5261800000001,593.54618,6.032040000000023,10.019999999999982,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 254.94040800000013, 201.6001)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",, ,1
char,1,260.9403840000001,266.9724240000001,198.45382,208.47382,583.5261800000001,583.5261800000001,593.54618,6.032039999999995,10.019999999999982,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 260.9403840000001, 201.6001)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,o,1
char,1,266.94036000000017,272.97240000000016,198.45382,208.47382,583.5261800000001,583.5261800000001,593.54618,6.032039999999995,10.019999999999982,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 266.94036000000017, 201.6001)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,f,1
char,1,273.00045600000016,279.03249600000015,198.45382,208.47382,583.5261800000001,583.5261800000001,593.54618,6.032039999999995,10.019999999999982,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 273.00045600000016, 201.6001)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",, ,1
char,1,279.00043200000016,285.03247200000015,198.45382,208.47382,583.5261800000001,583.5261800000001,593.54618,6.032039999999995,10.019999999999982,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 279.00043200000016, 201.6001)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,t,1
char,1,285.00040800000016,291.03244800000016,198.45382,208.47382,583.5261800000001,583.5261800000001,593.54618,6.032039999999995,10.019999999999982,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 285.00040800000016, 201.6001)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,h,1
char,1,291.06050400000015,297.09254400000015,198.45382,208.47382,583.5261800000001,583.5261800000001,593.54618,6.032039999999995,10.019999999999982,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 291.06050400000015, 201.6001)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,e,1
char,1,297.0604800000002,303.0925200000002,198.45382,208.47382,583.5261800000001,583.5261800000001,593.54618,6.032039999999995,10.019999999999982,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 297.0604800000002, 201.6001)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",, ,1
char,1,303.06045600000016,309.09249600000015,198.45382,208.47382,583.5261800000001,583.5261800000001,593.54618,6.032039999999995,10.019999999999982,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 303.06045600000016, 201.6001)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,A,1
char,1,309.1205520000002,315.1525920000002,198.45382,208.47382,583.5261800000001,583.5261800000001,593.54618,6.032039999999995,10.019999999999982,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 309.1205520000002, 201.6001)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,r,1
char,1,315.1205280000002,321.1525680000002,198.45382,208.47382,583.5261800000001,583.5261800000001,593.54618,6.032039999999995,10.019999999999982,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 315.1205280000002, 201.6001)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,k,1
char,1,321.1205040000002,327.1525440000002,198.45382,208.47382,583.5261800000001,583.5261800000001,593.54618,6.032039999999995,10.019999999999982,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 321.1205040000002, 201.6001)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,a,1
char,1,327.1204800000002,333.1525200000002,198.45382,208.47382,583.5261800000001,583.5261800000001,593.54618,6.032039999999995,10.019999999999982,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 327.1204800000002, 201.6001)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,n,1
char,1,333.1805760000002,339.2126160000002,198.45382,208.47382,583.5261800000001,583.5261800000001,593.54618,6.032039999999995,10.019999999999982,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 333.1805760000002, 201.6001)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,s,1
char,1,339.18055200000026,345.21259200000026,198.45382,208.47382,583.5261800000001,583.5261800000001,593.54618,6.032039999999995,10.019999999999982,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 339.18055200000026, 201.6001)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,a,1
char,1,345.1805280000002,351.2125680000002,198.45382,208.47382,583.5261800000001,583.5261800000001,593.54618,6.032039999999995,10.019999999999982,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 345.1805280000002, 201.6001)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,s,1
char,1,351.24062400000025,357.27266400000025,198.45382,208.47382,583.5261800000001,583.5261800000001,593.54618,6.032039999999995,10.019999999999982,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 351.24062400000025, 201.6001)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",, ,1
char,1,357.2406000000002,363.2726400000002,198.45382,208.47382,583.5261800000001,583.5261800000001,593.54618,6.032039999999995,10.019999999999982,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 357.2406000000002, 201.6001)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,H,1
char,1,363.24057600000026,369.27261600000026,198.45382,208.47382,583.5261800000001,583.5261800000001,593.54618,6.032039999999995,10.019999999999982,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 363.24057600000026, 201.6001)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,o,1
char,1,369.3006720000003,375.3327120000003,198.45382,208.47382,583.5261800000001,583.5261800000001,593.54618,6.032039999999995,10.019999999999982,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 369.3006720000003, 201.6001)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,u,1
char,1,375.30064800000025,381.33268800000025,198.45382,208.47382,583.5261800000001,583.5261800000001,593.54618,6.032039999999995,10.019999999999982,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 375.30064800000025, 201.6001)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,s,1
char,1,381.3006240000003,387.3326640000003,198.45382,208.47382,583.5261800000001,583.5261800000001,593.54618,6.032039999999995,10.019999999999982,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 381.3006240000003, 201.6001)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,e,1
char,1,387.30060000000026,393.33264000000025,198.45382,208.47382,583.5261800000001,583.5261800000001,593.54618,6.032039999999995,10.019999999999982,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 387.30060000000026, 201.6001)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",, ,1
char,1,393.3606960000003,399.3927360000003,198.45382,208.47382,583.5261800000001,583.5261800000001,593.54618,6.032039999999995,10.019999999999982,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 393.3606960000003, 201.6001)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,o,1
char,1,399.36067200000025,405.39271200000024,198.45382,208.47382,583.5261800000001,583.5261800000001,593.54618,6.032039999999995,10.019999999999982,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 399.36067200000025, 201.6001)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,f,1
char,1,405.3606480000003,411.3926880000003,198.45382,208.47382,583.5261800000001,583.5261800000001,593.54618,6.032039999999995,10.019999999999982,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 405.3606480000003, 201.6001)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",, ,1
char,1,411.42074400000035,417.45278400000035,198.45382,208.47382,583.5261800000001,583.5261800000001,593.54618,6.032039999999995,10.019999999999982,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 411.42074400000035, 201.6001)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,R,1
char,1,417.4207200000003,423.4527600000003,198.45382,208.47382,583.5261800000001,583.5261800000001,593.54618,6.032039999999995,10.019999999999982,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 417.4207200000003, 201.6001)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,e,1
char,1,423.42069600000025,429.45273600000024,198.45382,208.47382,583.5261800000001,583.5261800000001,593.54618,6.032039999999995,10.019999999999982,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 423.42069600000025, 201.6001)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,p,1
char,1,429.4807920000002,435.5128320000002,198.45382,208.47382,583.5261800000001,583.5261800000001,593.54618,6.032039999999995,10.019999999999982,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 429.4807920000002, 201.6001)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,r,1
char,1,435.48076800000024,441.51280800000023,198.45382,208.47382,583.5261800000001,583.5261800000001,593.54618,6.032039999999995,10.019999999999982,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 435.48076800000024, 201.6001)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,e,1
char,1,441.4807440000002,447.5127840000002,198.45382,208.47382,583.5261800000001,583.5261800000001,593.54618,6.032039999999995,10.019999999999982,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 441.4807440000002, 201.6001)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,s,1
char,1,447.48072000000013,453.5127600000001,198.45382,208.47382,583.5261800000001,583.5261800000001,593.54618,6.032039999999995,10.019999999999982,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 447.48072000000013, 201.6001)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,e,1
char,1,453.54081600000006,459.57285600000006,198.45382,208.47382,583.5261800000001,583.5261800000001,593.54618,6.032039999999995,10.019999999999982,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 453.54081600000006, 201.6001)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,n,1
char,1,459.5407920000001,465.5728320000001,198.45382,208.47382,583.5261800000001,583.5261800000001,593.54618,6.032039999999995,10.019999999999982,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 459.5407920000001, 201.6001)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,t,1
char,1,465.54076800000007,471.57280800000007,198.45382,208.47382,583.5261800000001,583.5261800000001,593.54618,6.032039999999995,10.019999999999982,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 465.54076800000007, 201.6001)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,a,1
char,1,471.600864,477.632904,198.45382,208.47382,583.5261800000001,583.5261800000001,593.54618,6.032039999999995,10.019999999999982,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 471.600864, 201.6001)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,t,1
char,1,477.60083999999995,483.63287999999994,198.45382,208.47382,583.5261800000001,583.5261800000001,593.54618,6.032039999999995,10.019999999999982,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 477.60083999999995, 201.6001)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,i,1
char,1,483.600816,489.632856,198.45382,208.47382,583.5261800000001,583.5261800000001,593.54618,6.032039999999995,10.019999999999982,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 483.600816, 201.6001)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,v,1
char,1,489.66091199999994,495.69295199999993,198.45382,208.47382,583.5261800000001,583.5261800000001,593.54618,6.032039999999995,10.019999999999982,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 489.66091199999994, 201.6001)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,e,1
char,1,495.6608879999999,501.6929279999999,198.45382,208.47382,583.5261800000001,583.5261800000001,593.54618,6.032039999999995,10.019999999999982,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 495.6608879999999, 201.6001)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,s,1
char,1,501.66086399999995,507.69290399999994,198.45382,208.47382,583.5261800000001,583.5261800000001,593.54618,6.032039999999995,10.019999999999982,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 501.66086399999995, 201.6001)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",, ,1
char,1,507.6608399999999,513.69288,198.45382,208.47382,583.5261800000001,583.5261800000001,593.54618,6.032040000000052,10.019999999999982,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 507.6608399999999, 201.6001)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,f,1
char,1,513.7209359999998,519.7529759999999,198.45382,208.47382,583.5261800000001,583.5261800000001,593.54618,6.032040000000052,10.019999999999982,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 513.7209359999998, 201.6001)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,o,1
char,1,519.7209119999998,525.7529519999998,198.45382,208.47382,583.5261800000001,583.5261800000001,593.54618,6.032040000000052,10.019999999999982,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 519.7209119999998, 201.6001)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,r,1
char,1,525.7208879999998,531.7529279999999,198.45382,208.47382,583.5261800000001,583.5261800000001,593.54618,6.032040000000052,10.019999999999982,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 525.7208879999998, 201.6001)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",, ,1
char,1,531.7809839999998,537.8130239999998,198.45382,208.47382,583.5261800000001,583.5261800000001,593.54618,6.032040000000052,10.019999999999982,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 531.7809839999998, 201.6001)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,t,1
char,1,537.7809599999997,543.8129999999998,198.45382,208.47382,583.5261800000001,583.5261800000001,593.54618,6.032040000000052,10.019999999999982,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 537.7809599999997, 201.6001)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,h,1
char,1,543.7809359999997,549.8129759999997,198.45382,208.47382,583.5261800000001,583.5261800000001,593.54618,6.032040000000052,10.019999999999982,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 543.7809359999997, 201.6001)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,e,1
char,1,549.8410319999997,555.8730719999998,198.45382,208.47382,583.5261800000001,583.5261800000001,593.54618,6.032040000000052,10.019999999999982,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 549.8410319999997, 201.6001)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",, ,1
char,1,56.279880000000006,62.31192000000001,198.45382,208.47382,583.5261800000001,583.5261800000001,593.54618,6.032040000000002,10.019999999999982,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 56.279880000000006, 201.6001)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,2,1
